,building_id,damage_grade
882,55288,2
883,461718,1
884,463178,1
885,821733,2
886,640126,1
887,1027551,3
888,109429,2
889,741166,3
890,431261,2
891,336147,2
892,39964,3
893,82447,2
894,1044850,2
895,363165,2
896,477063,3
897,138024,2
898,1008103,3
899,889218,2
900,931531,2
901,2922,2
902,883493,2
903,442767,2
904,951395,3
905,314494,3
906,88036,2
907,705353,3
908,536090,2
909,642505,3
910,116454,2
911,243354,3
912,538164,2
913,818210,3
914,732326,2
915,1006654,2
916,130803,2
917,644770,3
918,605417,3
919,353537,2
920,488394,2
921,594096,2
922,391578,2
923,25760,2
924,369955,2
925,18976,2
926,988973,3
927,725241,2
928,383180,2
929,820491,2
930,868557,3
931,254588,2
932,929901,2
933,1011643,2
934,614702,3
935,781560,2
936,531699,2
937,678120,2
938,9583,2
939,504972,3
940,484828,2
941,370796,2
942,124489,2
943,893653,2
944,104152,2
945,5533,2
946,30085,3
947,802619,2
948,138430,3
949,40504,2
950,456354,2
951,690267,2
952,197692,3
953,770574,2
954,321893,2
955,361256,2
956,756641,2
957,86005,2
958,457486,2
959,50276,2
960,579407,2
961,485678,2
962,543332,2
963,238843,2
964,57574,3
965,948385,2
966,900533,2
967,590421,2
968,502113,2
969,961122,2
970,548568,3
971,37646,2
972,318413,3
973,248449,1
974,820987,2
975,628283,2
976,589164,2
977,265063,2
978,245121,2
979,771015,2
980,717511,2
981,225200,1
982,11451,2
983,1374,2
984,1030810,2
985,950432,3
986,852734,3
987,532154,2
988,116157,2
989,917555,2
990,866869,2
991,712043,3
992,178034,1
993,670046,3
994,782494,2
995,305942,3
996,925513,2
997,356148,3
998,279932,2
999,49257,2
1000,452498,3
1001,445656,1
1002,475079,2
1003,623887,2
1004,291814,1
1005,740676,1
1006,440988,2
1007,578059,2
1008,349622,3
1009,64403,2
1010,587609,2
1011,462019,2
1012,884731,3
1013,61093,3
1014,595448,2
1015,469550,2
1016,498825,2
1017,691069,2
1018,300188,2
1019,456642,2
1020,985913,2
1021,260374,2
1022,479829,3
1023,881296,2
1024,90970,2
1025,340415,1
1026,779807,3
1027,597432,2
1028,912303,2
1029,467447,2
1030,368068,2
1031,207086,2
1032,53665,2
1033,458054,3
1034,364935,3
1035,30690,2
1036,355897,2
1037,954123,2
1038,730526,2
1039,121546,2
1040,87515,2
1041,659412,2
1042,80885,2
1043,451318,2
1044,684580,2
1045,404916,2
1046,426415,2
1047,335986,3
1048,872123,2
1049,502783,3
1050,814431,3
1051,537980,2
1052,541801,2
1053,164926,2
1054,174699,2
1055,432699,2
1056,673198,2
1057,572582,2
1058,636377,3
1059,87215,2
1060,200284,2
1061,139355,2
1062,815643,2
1063,152343,1
1064,509782,2
1065,95131,2
1066,603803,2
1067,742884,2
1068,5131,3
1069,206466,2
1070,509106,3
1071,170483,2
1072,646997,2
1073,854151,2
1074,865174,2
1075,399351,3
1076,315218,3
1077,561266,2
1078,914524,2
1079,845565,3
1080,1049713,2
1081,777483,3
1082,282804,1
1083,781009,2
1084,251417,2
1085,416032,1
1086,404068,3
1087,281507,2
1088,18115,2
1089,981798,2
1090,368464,2
1091,125975,3
1092,901872,2
1093,834186,2
1094,215356,3
1095,706519,2
1096,647632,3
1097,378645,1
1098,83896,3
1099,992557,1
1100,123359,1
1101,201195,2
1102,459457,3
1103,470938,3
1104,509680,2
1105,869612,2
1106,185016,2
1107,106665,3
1108,81728,2
1109,982291,2
1110,862637,2
1111,170836,2
1112,736534,1
1113,343073,2
1114,32973,2
1115,993314,3
1116,219142,2
1117,614937,2
1118,1039817,2
1119,145301,2
1120,729808,2
1121,385399,2
1122,807471,2
1123,942411,1
1124,800609,1
1125,951343,2
1126,310961,2
1127,256931,3
1128,411445,2
1129,541725,2
1130,338618,2
1131,683701,1
1132,696406,1
1133,841711,2
1134,38085,2
1135,108810,2
1136,807038,3
1137,1048790,2
1138,689491,3
1139,278467,3
1140,176110,2
1141,1052818,2
1142,378835,3
1143,73832,3
1144,317184,2
1145,314336,2
1146,962331,2
1147,616593,2
1148,622750,2
1149,478613,2
1150,65879,2
1151,870445,2
1152,496426,2
1153,686071,2
1154,104274,3
1155,50095,2
1156,711641,2
1157,88854,2
1158,759844,2
1159,674817,2
1160,948830,2
1161,265657,1
1162,705412,2
1163,980066,2
1164,629351,1
1165,116790,3
1166,877579,2
1167,781403,2
1168,236423,2
1169,146774,2
1170,716073,2
1171,905669,2
1172,847689,1
1173,986474,2
1174,403223,2
1175,672514,2
1176,535861,3
1177,96757,2
1178,758819,2
1179,367120,2
1180,319374,3
1181,908274,2
1182,995785,3
1183,416047,2
1184,728074,2
1185,389014,2
1186,22159,3
1187,779969,2
1188,848549,3
1189,841982,2
1190,993506,3
1191,647786,2
1192,453916,2
1193,1026030,2
1194,941094,2
1195,231313,2
1196,94633,1
1197,403987,2
1198,204938,2
1199,623940,2
1200,190958,3
1201,920541,2
1202,375277,2
1203,861681,3
1204,229447,2
1205,712068,2
1206,146702,3
1207,462048,3
1208,743166,2
1209,214461,3
1210,884218,2
1211,917637,2
1212,264752,2
1213,459530,3
1214,371072,2
1215,635906,2
1216,791708,2
1217,476346,2
1218,524002,2
1219,189853,2
1220,83387,3
1221,805017,3
1222,360426,2
1223,21372,3
1224,79924,2
1225,555525,2
1226,587601,2
1227,560189,2
1228,258517,3
1229,857200,3
1230,751622,2
1231,811792,3
1232,403064,2
1233,883431,2
1234,186504,2
1235,46643,1
1236,763052,3
1237,17402,2
1238,890177,3
1239,520057,2
1240,813124,3
1241,825547,2
1242,429240,3
1243,978836,1
1244,860940,2
1245,537736,3
1246,778584,2
1247,795670,2
1248,891973,3
1249,329457,2
1250,753523,1
1251,153928,3
1252,948754,2
1253,197055,2
1254,900423,2
1255,402445,3
1256,191347,2
1257,669916,1
1258,460534,2
1259,489883,2
1260,916388,1
1261,954983,2
1262,98375,2
1263,764776,3
1264,702629,2
1265,212531,2
1266,310398,3
1267,154721,2
1268,346534,3
1269,172050,3
1270,405923,2
1271,428442,3
1272,894676,1
1273,295962,2
1274,533977,2
1275,368460,2
1276,936472,2
1277,835645,3
1278,413294,2
1279,939323,2
1280,126349,3
1281,680581,3
1282,499119,3
1283,881381,2
1284,15677,2
1285,51472,2
1286,661107,2
1287,140667,3
1288,230371,1
1289,795162,2
1290,21348,3
1291,400932,2
1292,1047288,2
1293,415304,2
1294,169364,2
1295,178074,2
1296,281231,2
1297,4060,2
1298,188073,3
1299,992564,2
1300,86895,3
1301,838669,2
1302,251159,1
1303,945382,2
1304,167927,3
1305,766390,3
1306,71018,2
1307,415893,2
1308,382779,2
1309,289031,2
1310,264217,2
1311,670913,2
1312,591316,2
1313,624757,2
1314,250674,2
1315,873161,2
1316,962200,2
1317,185545,2
1318,396854,3
1319,123061,1
1320,379523,2
1321,477138,2
1322,613578,1
1323,555909,2
1324,840455,2
1325,36950,2
1326,939011,2
1327,786018,2
1328,302522,2
1329,205157,2
1330,495689,2
1331,567330,3
1332,480366,2
1333,700664,2
1334,848039,3
1335,196348,3
1336,383896,2
1337,364173,3
1338,310285,2
1339,255879,3
1340,23339,1
1341,918573,3
1342,296993,2
1343,973609,3
1344,511876,2
1345,45623,2
1346,561826,2
1347,864934,2
1348,11987,2
1349,149129,3
1350,98410,3
1351,932515,2
1352,421394,3
1353,486836,2
1354,548882,3
1355,679405,2
1356,118935,2
1357,379784,1
1358,943229,1
1359,691862,3
1360,175809,2
1361,1017630,2
1362,131394,2
1363,669939,3
1364,891922,2
1365,514559,2
1366,418829,2
1367,834883,2
1368,7493,3
1369,39443,2
1370,188267,2
1371,792519,2
1372,33497,3
1373,384158,2
1374,549823,2
1375,553971,3
1376,645982,2
1377,833252,2
1378,463392,2
1379,702612,2
1380,421297,2
1381,828235,2
1382,904154,2
1383,181944,2
1384,663903,1
1385,590976,2
1386,606755,1
1387,309290,3
1388,879039,2
1389,319453,3
1390,726870,2
1391,435457,3
1392,270822,2
1393,988469,1
1394,740879,2
1395,521020,2
1396,213793,2
1397,276687,1
1398,818046,2
1399,456935,2
1400,169453,2
1401,1032424,2
1402,838996,3
1403,415969,2
1404,832138,2
1405,300515,1
1406,352028,2
1407,483993,2
1408,136231,2
1409,583178,1
1410,238706,1
1411,190064,3
1412,789660,2
1413,93752,2
1414,849862,1
1415,488452,2
1416,316025,2
1417,179036,2
1418,649036,2
1419,122755,3
1420,84887,2
1421,238742,2
1422,609441,3
1423,753985,2
1424,940750,2
1425,199646,2
1426,694027,1
1427,560090,2
1428,630363,2
1429,503468,3
1430,483073,3
1431,472189,2
1432,112013,2
1433,751566,2
1434,989842,2
1435,557415,2
1436,869866,3
1437,288584,2
1438,1000239,3
1439,885328,2
1440,127626,2
1441,160262,3
1442,375487,3
1443,749089,2
1444,743196,2
1445,762422,3
1446,902995,2
1447,742896,2
1448,809318,3
1449,555248,3
1450,590206,2
1451,57455,1
1452,1015819,2
1453,222747,2
1454,402519,2
1455,19999,3
1456,939824,2
1457,338453,2
1458,227386,3
1459,995994,1
1460,895001,2
1461,581433,3
1462,518082,2
1463,10087,2
1464,474509,2
1465,543482,2
1466,156610,3
1467,383203,2
1468,157896,2
1469,397412,3
1470,640732,2
1471,31360,2
1472,877202,3
1473,460248,3
1474,791260,2
1475,836303,2
1476,1013859,2
1477,281024,2
1478,512657,3
1479,888481,2
1480,792049,2
1481,707,3
1482,562559,2
1483,614067,1
1484,344796,2
1485,51990,2
1486,39433,2
1487,714259,2
1488,906003,3
1489,833401,2
1490,350994,2
1491,270586,2
1492,489731,3
1493,436102,2
1494,907909,3
1495,851285,2
1496,467106,2
1497,1029978,3
1498,151245,2
1499,5094,2
1500,227819,3
1501,806189,2
1502,544796,2
1503,768619,3
1504,602353,3
1505,580598,3
1506,83535,2
1507,263515,2
1508,558060,3
1509,654739,2
1510,736020,3
1511,231719,2
1512,433368,3
1513,686464,2
1514,159064,2
1515,105688,2
1516,1031235,2
1517,693774,2
1518,416512,2
1519,758723,2
1520,213966,3
1521,289978,2
1522,121750,3
1523,168371,2
1524,433929,3
1525,983866,2
1526,89878,2
1527,136835,2
1528,558314,2
1529,984346,3
1530,363936,2
1531,102237,2
1532,973668,2
1533,388851,2
1534,398415,2
1535,531252,2
1536,796,3
1537,763046,3
1538,1005924,3
1539,2406,3
1540,228238,3
1541,297740,2
1542,284657,3
1543,877332,2
1544,529767,2
1545,527886,1
1546,942105,2
1547,612426,2
1548,408854,2
1549,164821,2
1550,810940,3
1551,110310,3
1552,212248,3
1553,693821,2
1554,417066,2
1555,313317,2
1556,877464,1
1557,790350,3
1558,963249,2
1559,156288,2
1560,159558,2
1561,121691,2
1562,398976,1
1563,313329,2
1564,244735,2
1565,461314,2
1566,708984,3
1567,703484,2
1568,415298,3
1569,18864,2
1570,831455,3
1571,624550,3
1572,1032305,1
1573,372510,3
1574,733736,3
1575,895224,2
1576,551208,2
1577,810930,2
1578,102973,3
1579,107905,2
1580,427853,2
1581,383689,1
1582,640297,2
1583,83031,2
1584,395653,3
1585,230507,2
1586,347204,3
1587,1015591,3
1588,602955,3
1589,645802,2
1590,654922,3
1591,1020409,2
1592,242526,3
1593,429856,3
1594,264338,2
1595,446376,2
1596,385120,2
1597,349858,2
1598,980362,2
1599,277366,2
1600,881087,3
1601,476608,2
1602,476096,2
1603,199294,3
1604,697327,2
1605,340752,3
1606,540676,3
1607,146802,2
1608,149414,3
1609,795371,2
1610,819555,2
1611,315042,3
1612,673388,2
1613,820155,2
1614,1001779,2
1615,163347,2
1616,951993,3
1617,406816,2
1618,924654,2
1619,793420,3
1620,795567,2
1621,138176,3
1622,882961,2
1623,556734,2
1624,279760,2
1625,936844,2
1626,604038,2
1627,589520,2
1628,846384,2
1629,942326,3
1630,198960,3
1631,57377,3
1632,582287,2
1633,122553,2
1634,110280,2
1635,248550,2
1636,82649,2
1637,924718,2
1638,278597,2
1639,931830,2
1640,537739,3
1641,376497,2
1642,156787,2
1643,987218,2
1644,227339,3
1645,701871,2
1646,72083,2
1647,80615,3
1648,809005,2
1649,13872,2
1650,377523,2
1651,428761,2
1652,281564,2
1653,41749,2
1654,997896,2
1655,995259,3
1656,131889,3
1657,846133,3
1658,110971,2
1659,841050,2
1660,905814,2
1661,838915,2
1662,507260,2
1663,379517,3
1664,852861,2
1665,848422,2
1666,1049426,2
1667,833917,2
1668,467895,2
1669,150791,2
1670,146946,1
1671,61721,2
1672,162656,2
1673,501173,3
1674,183711,2
1675,444878,2
1676,322117,2
1677,970807,2
1678,697610,3
1679,869791,2
1680,667150,2
1681,634417,3
1682,454992,3
1683,833499,2
1684,206449,2
1685,103437,3
1686,862620,3
1687,819801,2
1688,502820,2
1689,230035,2
1690,456852,3
1691,364425,3
1692,247996,2
1693,324271,2
1694,447731,3
1695,988021,2
1696,715801,3
1697,471066,2
1698,313,3
1699,1042879,2
1700,545936,2
1701,271819,2
1702,373928,2
1703,344087,3
1704,532507,2
1705,93257,2
1706,929211,3
1707,85328,3
1708,235813,2
1709,1016972,2
1710,199696,2
1711,1802,2
1712,677374,3
1713,165326,2
1714,707205,2
1715,68853,3
1716,786678,2
1717,1026695,1
1718,700035,2
1719,83648,3
1720,375861,3
1721,697950,3
1722,671009,2
1723,813724,3
1724,387109,2
1725,207568,2
1726,640061,3
1727,204084,3
1728,81560,3
1729,433322,2
1730,765326,2
1731,732412,3
1732,381818,3
1733,63618,2
1734,46655,2
1735,710358,2
1736,967485,3
1737,747013,2
1738,560844,3
1739,795713,2
1740,68835,2
1741,378255,2
1742,126981,3
1743,442672,2
1744,676863,2
1745,851494,3
1746,401326,2
1747,590758,2
1748,44909,2
1749,237747,3
1750,856401,2
1751,522005,2
1752,1035423,2
1753,432188,2
1754,1039527,2
1755,467734,2
1756,44286,2
1757,139215,2
1758,612373,3
1759,593254,3
1760,332216,3
1761,927631,3
1762,612651,3
1763,412191,2
1764,232483,2
1765,619227,2
1766,807310,3
1767,66500,1
1768,68419,1
1769,771864,1
1770,964198,2
1771,880171,2
1772,66333,2
1773,365774,2
1774,665443,3
1775,735633,3
1776,265814,1
1777,658328,3
1778,63909,2
1779,811707,3
1780,152440,2
1781,1016341,2
1782,618363,2
1783,650308,2
1784,457271,2
1785,1032941,2
1786,227805,3
1787,479016,2
1788,866410,1
1789,531451,2
1790,292337,2
1791,1005484,3
1792,73991,2
1793,366821,2
1794,908732,3
1795,667333,2
1796,215197,2
1797,894897,3
1798,459277,2
1799,138365,2
1800,1042378,2
1801,390170,3
1802,986842,2
1803,497152,2
1804,588246,2
1805,313754,3
1806,658879,2
1807,270141,1
1808,135167,2
1809,801080,3
1810,390241,2
1811,679307,3
1812,549638,2
1813,653482,2
1814,466081,2
1815,441274,2
1816,593654,2
1817,171896,2
1818,643490,2
1819,879821,3
1820,460259,3
1821,859363,3
1822,530025,2
1823,770784,2
1824,430211,3
1825,90669,2
1826,565982,2
1827,375806,2
1828,304069,2
1829,136127,2
1830,673173,2
1831,701635,2
1832,479984,3
1833,180076,3
1834,922568,3
1835,454935,2
1836,68771,2
1837,946528,3
1838,122092,2
1839,862555,2
1840,77489,2
1841,893243,2
1842,323623,3
1843,133712,2
1844,775022,3
1845,558615,2
1846,549207,1
1847,976399,2
1848,417058,2
1849,512105,3
1850,41100,2
1851,524035,2
1852,138158,2
1853,637551,2
1854,249895,3
1855,397469,3
1856,574600,3
1857,25146,2
1858,792901,2
1859,73187,3
1860,92057,3
1861,722497,3
1862,446675,2
